Latitude,Longitude,Time,Date,Number of Sats,GPS Speed (Kn),GPS True Heading,GPS Magnetic Variation,HDOP,C Magnetic Heading,C True Heading,Pitch Angle,Roll Angle,C Inside Temp (c),DFS Depth (m),DTB Height (m),Total Water Column (m),Batt Percent,Power Watts,Watt-Hours,Batt Volts,Batt Ampers,Batt State,Time to Empty,Current Step,Dist To Next (m),Next Speed (kn),Vehicle Speed (kn),Motor Speed CMD,Next Heading,Next Long,Next Lat,Next Depth (m),Depth Goal (m),Vehicle State,Error State,Distance to Track (m),Fin Pitch R,Fin Pitch L,Pitch Goal,Fin Yaw T,Fin Yaw B,Yaw Goal,Fin Roll,DVL-Depth (m),DVL -Altitude (m),DVL -Water Column (m),DVL-FixType,DVL-FixQuality,DVL-Temperature,Conductivity (mmhos/cm),Temperature (c),Salinity (ppt),Sound Speed (m/s),Date m/d/y   ,Time hh:mm:ss,Temp C,SpCond mS/cm,Sal ppt,Depth feet,pH,pH mV,Turbid+ NTU,Chl ug/L,BGA-PC cells/mL,ODOsat %,ODO mg/L,Battery volts,ROSEM Command Type
25.91230767,-80.13741383,12:41.6,9/2/21,11,1.934,321.62,-7.114231111,0.8,332.4,326.78,1.32,3.26,34.6,0,3.52,3.52,92,38,494.3,16.1,-2.3,D,863.8,15,20.942,2,1.9,175,322.35,-80.13754097,25.91245682,0,0,1,N,9.82E-02,64,64,11,111,111,322.6671,0,9999.99,3.53,3.657,2,9,31.4,0,31.39999962,58.33,1572.47334,9/2/21,10:49:26,30.35,83.21,58.33,0.968,8.09,-65.4,-2.3,-2.2,-2986,29.2,1.6,13,
25.91231467,-80.13742,12:42.6,9/2/21,11,1.807,321.31,-7.114231111,0.8,331.7,326.07,1.01,2.55,34.6,0,3.52,3.52,92,38,494.3,16.1,-2.3,D,863.8,15,19.92,2,1.9,175,322.41,-80.13754097,25.91245682,0,0,1,N,0.1114028,63,63,11,116,116,322.8273,0,9999.99,3.53,3.657,2,9,31.4,0,31.39999962,58.35,1572.49396,9/2/21,10:49:28,30.38,83.23,58.35,0.976,8.09,-65.6,-1.3,-5.5,-5186,29.3,1.6,13,
25.9123215,-80.13742633,12:43.6,9/2/21,11,1.875,321.39,-7.114231111,0.8,332,326.38,0.61,3.29,34.6,0,3.52,3.52,92,38,494.3,16.1,-2.3,D,863.8,15,18.961,2,1.86,175,322.46,-80.13754097,25.91245682,0,0,1,N,0.1228754,61,61,11,113,113,322.9841,0,9999.99,3.53,3.657,2,9,31.4,0,31.39999962,58.35,1572.49396,9/2/21,10:49:28,30.38,83.23,58.35,0.976,8.09,-65.6,-1.3,-5.5,-5186,29.3,1.6,13,
25.91232833,-80.13743217,12:44.6,9/2/21,11,1.821,322.21,-7.114231111,0.8,329.9,324.25,1.24,2.97,34.6,0,3.55,3.55,92,38,494.3,16.1,-2.3,D,857.3,15,17.87,2,1.92,175,322.56,-80.13754097,25.91245682,0,0,1,N,0.1453758,64,64,11,120,120,323.1464,0,9999.99,3.56,3.687,2,9,31.4,0,31.39999962,58.34,1572.48346,9/2/21,10:49:29,30.39,83.22,58.34,0.993,8.1,-65.8,-3.2,-2.1,-1931,29.3,1.6,12.9,
25.91233467,-80.13743833,12:45.6,9/2/21,11,1.903,319.86,-7.114231111,0.8,330.5,324.85,0.91,2.97,34.7,0,3.49,3.49,92,38,494.3,16.1,-2.3,D,857.3,15,16.964,2,1.93,175,322.69,-80.13754097,25.91245682,0,0,1,N,0.177084,65,65,11,121,121,323.3733,0,9999.99,3.5,3.627,2,9,31.4,0,31.39999962,58.35,1572.49408,9/2/21,10:49:31,30.39,83.24,58.35,0.97,8.1,-65.9,-2.1,-3.5,-2323,29.4,1.61,12.8,
25.91234167,-80.137445,12:46.6,9/2/21,11,2.021,319.93,-7.114231111,0.8,330.9,325.26,0.84,3.09,34.6,0,3.48,3.48,92,38,494.3,16.1,-2.3,D,857.3,15,16.085,2,1.95,175,322.79,-80.13754097,25.91245682,0,0,1,N,0.199,61,61,11,117,117,323.5302,0,9999.99,3.49,3.617,2,9,31.4,0,31.39999962,58.35,1572.49408,9/2/21,10:49:31,30.39,83.24,58.35,0.97,8.1,-65.9,-2.1,-3.5,-2323,29.4,1.61,12.8,
25.91234994,-80.13745269,12:47.6,9/2/21,11,1.847,319.75,-7.114231111,0.8,329.8,324.15,1.55,4.62,34.6,0,3.5,3.51,92,38,494.3,16.1,-2.3,D,861.9,15,14.805,2,2.06,175,323.39,-80.13754097,25.91245682,0,0,1,N,0.2670403,67,67,11,129,129,324.5383,0,9999.99,3.52,3.647,2,9,31.4,0,31.39999962,58.3,1572.44192,9/2/21,10:49:33,30.39,83.17,58.3,0.99,8.1,-66.1,-2.6,-4.5,-3202,29.6,1.61,12.9,
25.91235628,-80.13745906,12:48.6,9/2/21,11,1.878,318.75,-7.114231111,0.8,330.4,324.75,0.45,2.81,34.6,0,3.51,3.51,92,38,494.3,16.1,-2.3,D,861.9,15,13.86,2,1.99,175,323.77,-80.13754097,25.91245682,0,0,1,N,0.2824327,60,60,11,128,128,325.0322,0,9999.99,3.51,3.637,2,9,31.4,0,31.39999962,58.3,1572.44192,9/2/21,10:49:33,30.39,83.17,58.3,0.99,8.1,-66.1,-2.6,-4.5,-3202,29.6,1.61,12.9,
25.91236307,-80.13746631,12:49.6,9/2/21,11,2.033,318.94,-7.114231111,0.8,327.5,321.82,1.52,4.21,34.6,0,3.5,3.5,92,38,494.3,16.1,-2.3,D,861.9,15,12.823,2,2.01,175,324.39,-80.13754097,25.91245682,0,0,1,N,0.3696832,66,66,11,143,143,325.7373,0,9999.99,3.51,3.637,2,9,31.4,0,31.39999962,58.3,1572.44194,9/2/21,10:49:34,30.39,83.18,58.3,0.985,8.1,-66,-1.7,-2.2,-3488,29.6,1.62,13,
25.9123693,-80.13747318,12:50.6,9/2/21,11,1.861,317.5,-7.114231111,0.8,328.6,322.93,1.68,4.42,34.6,0,3.48,3.48,92,38,494.3,16.1,-2.3,D,861.9,15,11.861,2,1.99,175,325.13,-80.13754097,25.91245682,0,0,1,N,0.5245658,67,67,11,142,142,326.5922,0,9999.99,3.49,3.617,2,9,31.4,0,31.39999962,58.31,1572.45236,9/2/21,10:49:35,30.39,83.19,58.31,0.994,8.1,-66.1,-2.4,0,-2661,29.7,1.62,12.9,
25.912375,-80.1374795,12:51.6,9/2/21,11,2.008,318.56,-7.114231111,0.8,330.1,324.45,1.27,1.86,34.7,0,3.5,3.5,92,38,494.2,16.1,-2.3,D,861.5,15,10.9,2,1.99,175,325.23,-80.13754097,25.91245682,0,0,1,N,0.5983764,61,61,11,136,136,326.383,0,9999.99,3.51,3.637,2,9,31.4,0,31.39999962,58.29,1572.43181,9/2/21,10:49:37,30.39,83.17,58.29,0.999,8.1,-66,-2.5,-2,-3670,29.9,1.63,12.9,
25.91238267,-80.13748667,12:52.6,9/2/21,11,1.935,318.41,-7.114231111,0.8,329.3,323.64,2.11,4.7,34.7,0,3.48,3.48,92,38,494.2,16.1,-2.3,D,861.5,15,9.97,2,1.97,175,326.33,-80.13754097,25.91245682,0,0,1,N,0.7334282,70,70,11,144,144,327.3435,0,9999.99,3.5,3.627,2,9,31.4,0,31.39999962,58.29,1572.43181,9/2/21,10:49:37,30.39,83.17,58.29,0.999,8.1,-66,-2.5,-2,-3670,29.9,1.63,12.9,
25.91238948,-80.13749427,12:53.6,9/2/21,11,1.854,316.88,-7.114231111,0.8,333.1,327.49,0.84,1.79,34.5,0.01,3.49,3.5,92,38,494.2,16.1,-2.3,D,861.5,15,8.826,2,1.93,175,328.05,-80.13754097,25.91245682,0,0,1,N,0.7528856,62,62,11,132,132,328.675,0,9999.99,3.5,3.627,2,9,31.4,0,31.39999962,58.29,1572.43219,9/2/21,10:49:38,30.39,83.17,58.29,0.969,8.1,-66.2,-3.3,-1.7,-3855,29.9,1.63,13,
25.91239647,-80.13750111,12:54.6,9/2/21,11,2.14,319.37,-7.114231111,0.8,332.4,326.78,1.22,3.65,34.5,0,3.45,3.45,92,39,494.2,16.1,-2.4,D,847.9,15,7.805,2,1.93,175,329.29,-80.13754097,25.91245682,0,0,1,N,0.8508405,61,61,11,135,135,329.1086,0,9999.99,3.46,3.587,2,9,31.4,0,31.39999962,58.29,1572.43193,9/2/21,10:49:40,30.38,83.17,58.29,1.014,8.1,-65.9,-2.7,1,-763,30.1,1.64,13,
25.91240312,-80.1375072,12:55.6,9/2/21,11,1.784,320.14,-7.114231111,0.8,333.8,328.2,2.34,3.44,34.6,0,3.47,3.47,92,39,494.2,16.1,-2.4,D,847.9,15,6.86,2,1.97,175,330.51,-80.13754097,25.91245682,0,0,1,N,0.928605,71,71,11,133,133,329.3179,0,9999.99,3.49,3.617,2,9,31.4,0,31.39999962,58.29,1572.43193,9/2/21,10:49:40,30.38,83.17,58.29,1.014,8.1,-65.9,-2.7,1,-763,30.1,1.64,13,
25.91240927,-80.13751323,12:56.7,9/2/21,11,1.635,321.98,-7.114231111,0.8,335.9,330.33,0.76,2.23,34.5,0,3.45,3.46,92,39,494.2,16.1,-2.4,D,847.9,15,5.97,2,1.97,175,332.32,-80.13754097,25.91245682,0,0,1,N,0.9153529,62,62,11,125,125,329.7705,0,9999.99,3.46,3.587,2,9,31.4,0,31.39999962,58.31,1572.45271,9/2/21,10:49:41,30.38,83.19,58.31,0.959,8.1,-65.7,-3.9,-3.9,-5598,30.1,1.64,13,
25.91241618,-80.13751947,12:57.7,9/2/21,11,1.888,322.73,-7.114231111,0.8,335.3,329.72,1.29,3.9,34.6,0,3.46,3.46,92,39,494.2,16.1,-2.4,D,847.9,15,5.005,2,1.95,175,334.55,-80.13754097,25.91245682,0,0,1,N,1.091157,65,65,11,128,128,329.8716,0,9999.99,3.47,3.597,2,9,31.4,0,31.39999962,58.32,1572.46293,9/2/21,10:49:43,30.38,83.2,58.32,0.988,8.1,-65.7,-2.1,-2.6,-3757,30.2,1.65,12.8,
25.91242161,-80.13752481,12:58.7,9/2/21,11,1.813,322.22,-7.114231111,0.8,336.1,330.53,1.61,2.89,34.5,0,3.43,3.43,92,38,494.2,16.1,-2.3,D,861.3,16,26.98,2,1.91,175,321.57,-80.13769246,25.91261169,0,0,1,N,1.222633,67,67,11,104,104,324.7454,0,9999.99,3.44,3.567,2,9,31.4,0,31.39999962,58.32,1572.46293,9/2/21,10:49:43,30.38,83.2,58.32,0.988,8.1,-65.7,-2.1,-2.6,-3757,30.2,1.65,12.8,
25.9124288,-80.13753076,12:59.7,9/2/21,11,2.052,323.03,-7.114231111,0.8,337.8,332.26,0.52,0.79,34.6,0,3.43,3.43,92,38,494.2,16.1,-2.3,D,861.3,16,25.983,2,1.91,175,321.51,-80.13769246,25.91261169,0,0,1,N,1.209505,60,60,11,98,98,324.9783,0,9999.99,3.43,3.557,2,9,31.4,0,31.39999962,58.33,1572.47338,9/2/21,10:49:44,30.39,83.21,58.33,0.963,8.1,-65.7,-2.1,-4.6,92,30.2,1.65,13,
25.91243618,-80.13753692,13:00.7,9/2/21,11,1.86,324.26,-7.114231111,0.8,336.7,331.14,2.08,2.46,34.6,0,3.4,3.4,92,38,494.2,16.1,-2.3,D,861.3,16,24.957,2,1.92,175,321.44,-80.13769246,25.91261169,0,0,1,N,1.232911,69,69,11,104,104,325.271,0,9999.99,3.42,3.547,2,9,31.4,0,31.39999962,58.34,1572.48351,9/2/21,10:49:46,30.4,83.23,58.34,0.992,8.1,-65.7,-3.6,-2.5,-908,30.2,1.65,13,
25.91244299,-80.13754229,13:01.7,9/2/21,11,1.626,325,-7.114231111,0.8,335.4,329.82,2.07,3.33,34.6,0,3.41,3.42,92,38,494.2,16.1,-2.3,D,861.3,16,24.031,2,1.9,175,321.32,-80.13769246,25.91261169,0,0,1,N,1.133473,69,69,11,110,110,325.4643,0,9999.99,3.43,3.557,2,9,31.4,0,31.39999962,58.34,1572.48351,9/2/21,10:49:46,30.4,83.23,58.34,0.992,8.1,-65.7,-3.6,-2.5,-908,30.2,1.65,13,
25.91244943,-80.137548,13:02.7,9/2/21,11,1.949,323.56,-7.114231111,0.8,334.3,328.71,1.06,3.18,34.6,0,3.4,3.4,92,38,494.1,16.1,-2.4,D,853.8,16,23.115,2,1.91,175,321.31,-80.13769246,25.91261169,0,0,1,N,0.9755781,63,63,11,116,116,325.9326,0,9999.99,3.41,3.537,2,9,31.4,0,31.39999962,58.32,1572.46321,9/2/21,10:49:47,30.41,83.21,58.32,0.972,8.1,-65.7,-2.6,-3.1,-2024,30.2,1.65,12.8,
25.91245609,-80.13755377,13:03.7,9/2/21,11,1.842,323.49,-7.114231111,0.8,333.5,327.9,2.61,3.62,34.6,0.01,3.37,3.37,92,38,494.1,16.1,-2.4,D,853.8,16,22.176,2,1.97,175,321.28,-80.13769246,25.91261169,0,0,1,N,0.9548201,72,72,11,120,120,325.9766,0,9999.99,3.39,3.517,2,9,31.4,0,31.39999962,58.36,1572.50463,9/2/21,10:49:49,30.42,83.25,58.36,0.99,8.1,-66.1,-2.3,0.3,616,30.1,1.64,13,
25.91246313,-80.13756058,13:04.7,9/2/21,11,1.956,321.16,-7.114231111,0.8,332.6,326.98,1.45,2.62,34.5,0.01,3.37,3.38,92,38,494.1,16.1,-2.4,D,853.8,16,21.139,2,1.93,175,321.39,-80.13769246,25.91261169,0,0,1,N,1.020561,66,66,11,123,123,325.9274,0,9999.99,3.39,3.517,2,9,31.4,0,31.39999962,58.36,1572.50463,9/2/21,10:49:49,30.42,83.25,58.36,0.99,8.1,-66.1,-2.3,0.3,616,30.1,1.64,13,
25.91247031,-80.1375676,13:05.7,9/2/21,11,1.875,320.39,-7.114231111,0.8,332.2,326.58,0.97,3.8,34.6,0,3.37,3.38,92,39,494.1,16.1,-2.4,D,844.6,16,20.077,2,1.92,175,321.54,-80.13769246,25.91261169,0,0,1,N,1.021294,63,63,11,124,124,325.9325,0,9999.99,3.38,3.507,2,9,31.4,0,31.39999962,58.33,1572.47397,9/2/21,10:49:50,30.43,83.22,58.33,0.953,8.1,-66.1,-3.6,-1.4,-1523,30.1,1.64,13,
25.91247646,-80.13757446,13:06.7,9/2/21,11,1.864,319.12,-7.114231111,0.8,331.6,325.97,2.46,3.08,34.6,0,3.36,3.36,92,39,494.1,16.1,-2.4,D,844.6,16,19.116,2,1.92,175,321.87,-80.13769246,25.91261169,0,0,1,N,1.083905,72,72,11,129,129,326.3737,0,9999.99,3.38,3.507,2,9,31.4,0,31.39999962,58.35,1572.49408,9/2/21,10:49:52,30.45,83.24,58.35,0.984,8.1,-66.3,-4.8,-0.1,-2481,30.2,1.65,13,
25.91248242,-80.13758024,13:07.7,9/2/21,11,1.768,318.7,-7.114231111,0.8,332.9,327.29,1.17,2.4,34.6,0,3.36,3.36,92,39,494.1,16.1,-2.4,D,844.6,16,18.237,2,1.91,175,322.02,-80.13769246,25.91261169,0,0,1,N,1.080845,64,64,11,127,127,326.3522,0,9999.99,3.37,3.497,2,9,31.4,0,31.39999962,58.35,1572.49408,9/2/21,10:49:52,30.45,83.24,58.35,0.984,8.1,-66.3,-4.8,-0.1,-2481,30.2,1.65,13,
25.91248928,-80.13758691,13:08.7,9/2/21,11,2.139,318.9,-7.114231111,0.8,332.3,326.68,1.25,3.66,34.6,0,3.34,3.35,92,39,494.1,16.1,-2.4,D,844.6,16,17.225,2,1.96,175,322.2,-80.13769246,25.91261169,0,0,1,N,1.078137,63,63,11,126,126,326.333,0,9999.99,3.35,3.477,2,9,31.4,0,31.39999962,58.32,1572.4631,9/2/21,10:49:53,30.45,83.21,58.32,0.974,8.11,-66.6,-1.9,-3.1,-2587,30.3,1.65,13,
25.9124956,-80.13759337,13:09.7,9/2/21,11,1.981,318.47,-7.114231111,0.8,332.1,326.48,2.07,2.56,34.6,0,3.33,3.34,92,39,494.1,16.1,-2.4,D,835.3,16,16.274,2,1.95,175,322.48,-80.13769246,25.91261169,0,0,1,N,0.9697608,69,69,11,127,127,326.4988,0,9999.99,3.35,3.477,2,9,31.4,0,31.39999962,58.38,1572.52548,9/2/21,10:49:55,30.48,83.28,58.38,0.968,8.11,-66.8,-3.9,-1.2,-3744,30.4,1.66,12.8,
25.91250344,-80.13759997,13:10.8,9/2/21,11,1.774,319.57,-7.114231111,0.8,331.9,326.27,1.03,2.94,34.5,0,3.32,3.32,92,39,494.1,16.1,-2.4,D,835.3,16,15.181,2,1.9,175,322.46,-80.13769246,25.91261169,0,0,1,N,1.023118,63,63,11,126,126,325.9457,0,9999.99,3.33,3.457,2,9,31.4,0,31.39999962,58.38,1572.52548,9/2/21,10:49:55,30.48,83.28,58.38,0.968,8.11,-66.8,-3.9,-1.2,-3744,30.4,1.66,12.8,
25.9125106,-80.13760646,13:11.8,9/2/21,11,2.113,319.45,-7.114231111,0.8,330.7,325.06,1.79,4.55,34.5,0,3.32,3.32,92,39,494.1,16.1,-2.4,D,835.3,16,14.154,2,1.95,175,322.58,-80.13769246,25.91261169,0,0,1,N,0.9777084,68,68,11,129,129,325.6255,0,9999.99,3.33,3.457,2,9,31.4,0,31.39999962,58.35,1572.49416,9/2/21,10:49:56,30.49,83.25,58.35,0.981,8.11,-66.8,-3.8,-4.4,-2787,30.6,1.66,13,
25.91251858,-80.13761361,13:12.8,9/2/21,11,1.932,318.79,-7.114231111,0.8,332,326.38,1.48,1.96,34.6,0,3.29,3.29,92,38,494,16.1,-2.4,D,853.9,16,13.015,2,1.91,175,322.7,-80.13769246,25.91261169,0,0,1,N,0.9331385,66,66,11,123,123,325.3108,0,9999.99,3.31,3.437,2,9,31.4,0,31.39999962,58.38,1572.52512,9/2/21,10:49:58,30.5,83.28,58.38,0.962,8.12,-67.1,-4.2,-5.9,-2498,30.8,1.68,13,
25.91252488,-80.13761956,13:13.8,9/2/21,11,2.071,318.92,-7.114231111,0.8,331.2,325.56,0.99,3.82,34.6,0,3.28,3.28,92,38,494,16.1,-2.4,D,853.9,16,12.097,2,1.95,175,322.94,-80.13769246,25.91261169,0,0,1,N,0.9185008,63,63,11,126,126,325.2072,0,9999.99,3.29,3.417,2,9,31.4,0,31.39999962,58.38,1572.52512,9/2/21,10:49:58,30.5,83.28,58.38,0.962,8.12,-67.1,-4.2,-5.9,-2498,30.8,1.68,13,
25.91253148,-80.13762675,13:14.8,9/2/21,11,1.883,318.15,-7.114231111,0.8,331.5,325.87,2.2,3.47,34.6,0,3.27,3.27,92,38,494,16.1,-2.4,D,853.9,16,11.078,2,1.97,175,323.62,-80.13769246,25.91261169,0,0,1,N,0.9717548,70,70,11,126,126,325.5837,0,9999.99,3.29,3.417,2,9,31.4,0,31.39999962,58.37,1572.51483,9/2/21,10:49:59,30.5,83.27,58.37,0.964,8.12,-67.4,-3.8,-2,-1823,31,1.69,12.9,
25.91253794,-80.13763303,13:15.8,9/2/21,11,1.714,319.07,-7.114231111,0.8,331.6,325.97,1.1,2.53,34.5,0,3.27,3.27,92,38,494,16.1,-2.4,D,853.9,16,10.128,2,1.91,175,324.06,-80.13769246,25.91261169,0,0,1,N,0.968815,64,64,11,125,125,325.5629,0,9999.99,3.28,3.407,2,9,31.4,0,31.39999962,58.37,1572.51487,9/2/21,10:50:01,30.5,83.27,58.37,0.961,8.13,-67.6,-3.2,-4.6,-2538,31.2,1.7,12.8,
25.91254529,-80.13764025,13:16.8,9/2/21,11,2.107,318.69,-7.114231111,0.8,331.6,325.97,1.62,3.47,34.5,0,3.27,3.27,92,39,494,16.1,-2.4,D,839.2,16,9.043,2,1.9,175,324.73,-80.13769246,25.91261169,0,0,1,N,0.9694217,67,67,11,126,126,325.5669,0,9999.99,3.28,3.407,2,9,31.4,0,31.39999962,58.37,1572.51487,9/2/21,10:50:01,30.5,83.27,58.37,0.961,8.13,-67.6,-3.2,-4.6,-2538,31.2,1.7,12.8,
25.91255259,-80.13764707,13:17.8,9/2/21,11,2.038,317.96,-7.114231111,0.8,332.1,326.48,2.13,2.82,34.5,0,3.27,3.27,92,39,494,16.1,-2.4,D,839.2,16,7.988,2,1.87,175,325.36,-80.13769246,25.91261169,0,0,1,N,0.9447253,70,70,11,123,123,325.393,0,9999.99,3.29,3.417,2,9,31.4,0,31.39999962,58.45,1572.59795,9/2/21,10:50:02,30.49,83.37,58.45,0.985,8.12,-67.5,-5,-1.1,-730,31.4,1.71,13,
25.91255936,-80.13765227,13:18.8,9/2/21,11,1.812,319.66,-7.114231111,0.8,330.9,325.26,0.81,2.97,34.5,0,3.27,3.27,92,39,494,16.1,-2.4,D,839.2,16,7.073,2,1.89,175,325.36,-80.13769246,25.91261169,0,0,1,N,0.8342063,62,62,11,124,124,324.6113,0,9999.99,3.28,3.407,2,9,31.4,0,31.39999962,58.52,1572.67075,9/2/21,10:50:03,30.49,83.45,58.52,0.962,8.12,-67.5,-4,-4.6,-2382,31.5,1.72,12.8,
25.91256766,-80.13765998,13:19.8,9/2/21,11,2.289,318.37,-7.114231111,0.8,331.3,325.67,1.79,3.49,34.5,0,3.26,3.26,92,39,494,16.1,-2.4,D,844,16,5.876,2,1.95,175,326.44,-80.13769246,25.91261169,0,0,1,N,0.8082069,66,66,11,123,123,324.4263,0,9999.99,3.27,3.397,2,9,31.4,0,31.39999962,58.47,1572.61863,9/2/21,10:50:05,30.5,83.4,58.47,0.989,8.13,-67.7,-4.2,-3.6,-4166,31.8,1.73,12.9,
25.91257398,-80.13766553,13:20.8,9/2/21,11,1.835,319.14,-7.114231111,0.8,332,326.38,1.31,3.08,34.6,0,3.2,3.2,92,39,494,16.1,-2.4,D,844,16,4.984,2,1.89,175,327.29,-80.13769246,25.91261169,0,0,1,N,0.7632651,67,67,11,118,118,324.1071,0,9999.99,3.22,3.347,2,9,31.4,0,31.39999962,58.47,1572.61863,9/2/21,10:50:05,30.5,83.4,58.47,0.989,8.13,-67.7,-4.2,-3.6,-4166,31.8,1.73,12.9,
25.91258007,-80.13767127,13:21.8,9/2/21,11,1.848,320.58,-7.114231111,0.8,329.9,324.25,0.08,3.6,34.6,0,3.23,3.23,92,39,494,16.1,-2.4,D,844,17,4.105,2,1.91,128,328.92,-80.13769246,25.91261169,0,0,6,N,0.7025106,57,57,11,145,145,328.781,0,9999.99,3.23,3.357,2,9,31.4,0,31.39999962,58.55,1572.70213,9/2/21,10:50:06,30.5,83.49,58.55,0.976,8.13,-67.7,-2.9,-2.5,-2321,31.8,1.73,13.1,
25.91258568,-80.13767674,13:22.8,9/2/21,11,1.529,318.57,-7.114231111,0.8,331,325.36,2,-3.45,34.5,0,3.22,3.22,92,39,494,16.1,-2.4,D,844,17,3.293,2,1.86,128,331.47,-80.13769246,25.91261169,0,0,6,N,0.7025106,69,69,11,151,151,331.2411,0,9999.99,3.23,3.357,2,9,31.4,0,31.39999962,58.58,1572.73309,9/2/21,10:50:08,30.54,83.52,58.58,1.002,8.14,-68.2,-4.6,-3.6,-3341,32,1.74,13,
25.91259055,-80.13768078,13:23.8,9/2/21,11,1.268,319.6,-7.114231111,0.83,330.6,324.96,2.01,-2.59,34.5,0.01,3.21,3.22,92,26,494,16.1,-1.6,D,1265.2,17,2.626,2,1.69,128,333.58,-80.13769246,25.91261169,0,0,6,N,0.7025106,69,69,11,159,159,333.2487,0,9999.99,3.23,3.357,2,9,31.4,0,31.39999962,58.58,1572.73309,9/2/21,10:50:08,30.54,83.52,58.58,1.002,8.14,-68.2,-4.6,-3.6,-3341,32,1.74,13,
25.91259471,-80.13768435,13:24.8,9/2/21,11,1.07,318.14,-7.114231111,0.8,333,327.39,2.12,-3.74,34.5,0.01,3.21,3.22,92,26,494,16.1,-1.6,D,1265.2,17,2.056,2,1.53,128,336.74,-80.13769246,25.91261169,0,0,6,N,0.7025106,69,69,11,163,163,336.2755,0,9999.99,3.23,3.357,2,9,31.4,0,31.39999962,58.47,1572.61927,9/2/21,10:50:09,30.55,83.4,58.47,0.926,8.14,-68.3,-2.3,-6,-2272,32,1.74,13,
25.91259833,-80.13768814,13:25.8,9/2/21,11,1.136,318.49,-7.114231111,0.83,335.1,329.52,1.42,-3.74,34.6,0.01,3.2,3.21,92,26,494,16.1,-1.6,D,1265.2,17,1.548,2,1.35,128,343.77,-80.13769246,25.91261169,0,0,6,N,0.7025106,66,66,11,181,181,343.0508,0,9999.99,3.22,3.347,2,9,31.4,0,31.39999962,58.5,1572.6508,9/2/21,10:50:11,30.55,83.43,58.5,0.945,8.14,-68.6,-3.8,-2.3,-2890,32.3,1.76,12.9,
25.91260311,-80.13769286,13:26.8,9/2/21,11,1.222,318.58,-7.114231111,0.8,336,330.43,1.99,-2.78,34.6,0,3.19,3.19,92,22,493.9,16.1,-1.4,D,1454.9,17,0.954,2,1.22,128,2.41,-80.13769246,25.91261169,0,0,6,N,0.7025106,69,69,11,247,247,0.3405751,0,9999.99,3.2,3.327,2,9,31.4,0,31.39999962,58.5,1572.6508,9/2/21,10:50:11,30.55,83.43,58.5,0.945,8.14,-68.6,-3.8,-2.3,-2890,32.3,1.76,12.9,
25.91260563,-80.13769526,13:27.8,9/2/21,11,0.652,318.58,-7.114231111,0.8,340.8,335.31,1.05,-4.71,34.5,0,3.2,3.2,92,22,493.9,16.1,-1.4,D,1454.9,17,0.729,2,1.06,128,22.53,-80.13769246,25.91261169,0,0,6,N,0.7025106,63,63,11,250,250,19.31172,0,9999.99,3.21,3.337,2,9,31.4,0,31.39999962,58.5,1572.6502,9/2/21,10:50:12,30.56,83.43,58.5,0.96,8.15,-68.8,-3.5,-0.9,-1346,32.5,1.77,13,
25.91260821,-80.1376974,13:28.9,9/2/21,11,0.602,318.58,-7.114231111,0.8,345,339.58,1.67,-2.75,34.5,0,3.2,3.2,92,22,493.9,16.1,-1.4,D,1454.9,17,0.623,2,0.96,128,51.91,-80.13769246,25.91261169,0,0,6,N,0.7025106,67,67,11,250,250,47.35472,0,9999.99,3.21,3.337,2,9,31.4,0,31.39999962,58.45,1572.59799,9/2/21,10:50:14,30.56,83.38,58.45,0.968,8.15,-69.1,-3.1,-7.9,-1387,32.8,1.78,13,
25.91261082,-80.13769854,13:29.9,9/2/21,11,0.606,318.58,-7.114231111,0.8,350.2,344.88,1.18,-3.87,34.6,0,3.19,3.2,92,22,493.9,16.1,-1.4,D,1454.9,17,0.623,2,0.86,128,80.97,-80.13769246,25.91261169,0,0,6,N,0.7025106,63,63,11,250,250,76.48899,0,9999.99,3.2,3.327,2,9,31.4,0,31.39999962,58.45,1572.59799,9/2/21,10:50:14,30.56,83.38,58.45,0.968,8.15,-69.1,-3.1,-7.9,-1387,32.8,1.78,13,
25.91261317,-80.13770071,13:30.9,9/2/21,11,0.759,319.43,-7.114231111,0.8,354.8,349.57,1.27,-5.06,34.6,0,3.19,3.19,92,22,493.9,16.1,-1.3,D,1483.2,17,0.838,2,0.78,128,101.25,-80.13769246,25.91261169,0,0,6,N,0.7025106,66,66,11,250,250,98.38354,0,9999.99,3.2,3.327,2,9,31.4,0,31.39999962,58.42,1572.56691,9/2/21,10:50:16,30.56,83.33,58.42,0.913,8.15,-69.1,-3.4,-2.8,-2125,33.2,1.81,12.9,
25.91261625,-80.13770262,13:31.9,9/2/21,11,0.594,319.43,-7.114231111,0.8,359.2,354.07,1.55,-3.54,34.5,0.01,3.19,3.2,92,22,493.9,16.1,-1.3,D,1483.2,17,1.139,2,0.7,128,116.5,-80.13769246,25.91261169,0,0,6,N,0.7025106,66,66,11,250,250,114.7615,0,9999.99,3.2,3.327,2,9,31.4,0,31.39999962,58.41,1572.55659,9/2/21,10:50:17,30.56,83.32,58.41,0.961,8.15,-69,-3.3,-7.5,-2272,33.4,1.82,13,
